continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
North America,Master's,Y,N,31523,2014,Midwest,109438.82,Year,Y,Certified
Asia,Master's,N,N,1207,1885,South,149166.98,Year,Y,Denied
Asia,Bachelor's,Y,N,1426,1972,Midwest,133262.0,Year,N,Certified
Asia,Bachelor's,Y,N,1443,1991,Northeast,81066.91,Year,Y,Certified
Asia,High School,Y,Y,8767,1948,South,107003.44,Year,Y,Certified
Asia,Master's,Y,N,4873,2006,Midwest,75516.99,Year,Y,Certified
Europe,Master's,Y,N,1471,1834,Midwest,115523.78,Year,Y,Certified
Asia,Master's,Y,N,5112,2011,South,63689.71,Year,Y,Certified
Asia,Bachelor's,Y,N,3587,1993,Northeast,46928.77,Year,Y,Denied
Europe,Master's,N,N,2689,1998,South,15814.94,Year,Y,Certified
Europe,Master's,Y,N,1458,1960,South,16025.36,Year,Y,Certified
Asia,Bachelor's,N,Y,-26,1954,West,81982.27,Year,Y,Certified
Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
North America,Bachelor's,Y,N,1535,2005,Northeast,119.9211,Hour,Y,Denied
Asia,Master's,Y,Y,5229,1966,Northeast,110883.29,Year,Y,Certified
Asia,Master's,Y,N,1199,1855,Midwest,72104.01,Year,Y,Certified
Asia,Master's,Y,N,1140,1984,Northeast,110682.93,Year,Y,Certified
Asia,Bachelor's,N,N,2631,2006,Northeast,588.3444,Hour,Y,Certified
Asia,High School,N,N,523,2013,West,126352.88,Year,Y,Denied
Asia,High School,N,N,1141,2000,West,283.4567,Hour,Y,Denied
Europe,Doctorate,N,N,1030,2014,West,19687.33,Year,Y,Certified
Europe,Master's,Y,N,5436,2014,Northeast,70186.66,Year,Y,Certified
Asia,High School,N,Y,270,2010,South,90027.98,Year,Y,Certified
Asia,Bachelor's,Y,N,1467,1956,West,228937.44,Year,Y,Certified
Asia,Master's,Y,Y,2649,2008,Northeast,54121.98,Year,Y,Certified
Asia,Bachelor's,N,N,2990,1925,Northeast,249.1278,Hour,Y,Denied
Africa,Master's,Y,N,2110,1999,Northeast,17054.94,Year,Y,Certified
Asia,Bachelor's,N,N,49,1998,Midwest,17712.41,Year,N,Certified
Asia,Bachelor's,Y,N,495,1947,Northeast,114827.94,Year,Y,Certified
North America,Master's,Y,N,2316,2004,South,35361.6,Year,N,Certified
Asia,Bachelor's,Y,N,1920,1988,Northeast,63123.02,Year,Y,Certified
Asia,Master's,Y,N,2467,1980,Northeast,245785.16,Year,Y,Certified
Asia,Master's,Y,N,3055,2000,West,119928.31,Year,Y,Denied
Asia,Bachelor's,N,N,2409,2005,West,98429.7,Year,Y,Certified
North America,Master's,N,N,3089,2005,West,127951.85,Year,N,Denied
Asia,Bachelor's,Y,N,5902,2005,Midwest,105861.03,Year,Y,Certified
Asia,Master's,Y,N,1606,2012,Midwest,3435.99,Year,Y,Certified
Africa,Doctorate,Y,N,3524,1885,South,180939.8,Year,Y,Certified
Asia,Bachelor's,Y,N,707,2006,Northeast,106817.92,Year,Y,Certified
Asia,Bachelor's,N,Y,1380,2012,West,69735.27,Year,Y,Certified
Europe,High School,N,N,20,2007,South,69062.14,Year,Y,Denied
Asia,Bachelor's,Y,N,1264,1977,West,11661.02,Year,Y,Certified
Asia,Master's,Y,N,2345,1966,South,111254.68,Year,Y,Certified
Asia,Doctorate,N,Y,59816,2003,South,110402.37,Year,Y,Certified
Asia,Master's,Y,N,1511,2007,Northeast,133647.88,Year,Y,Certified
Asia,Bachelor's,N,Y,4474,2001,South,35995.5,Year,Y,Certified
North America,Master's,Y,N,2699,2007,South,21339.73,Year,Y,Certified
Asia,Bachelor's,N,Y,280,1975,West,1066.19,Year,Y,Certified
North America,Master's,N,N,2562,1998,Northeast,121205.41,Year,Y,Certified
North America,High School,N,N,5160,1997,Northeast,85268.09,Year,N,Denied
Asia,Master's,N,N,2283,2008,Midwest,135276.15,Year,Y,Certified
Asia,Master's,Y,N,1718,1854,South,108838.06,Year,Y,Certified
Europe,Master's,N,N,694,1997,West,78585.96,Year,Y,Certified
Europe,Doctorate,Y,N,3357,1923,South,86778.04,Month,Y,Denied
North America,Bachelor's,Y,N,730,2002,Northeast,55038.17,Year,Y,Certified
Asia,High School,Y,N,3115,2006,South,111500.07,Year,Y,Denied
Asia,Bachelor's,N,N,2664,2010,South,27639.44,Year,Y,Denied
Asia,Master's,Y,N,2778,1963,Northeast,87949.41,Year,Y,Certified
Asia,Bachelor's,N,N,2421,1971,West,79221.03,Year,Y,Denied
Asia,Bachelor's,N,Y,10913,2008,Northeast,98965.69,Year,Y,Certified
Asia,Bachelor's,N,N,1500,1977,West,116983.38,Year,Y,Denied
Europe,Bachelor's,N,Y,2163,1939,Northeast,77102.96,Year,Y,Certified
North America,Master's,N,Y,1552,1951,South,108470.63,Year,Y,Certified
Asia,Master's,Y,N,57,1998,Midwest,84064.35,Year,Y,Certified
Asia,Master's,Y,N,5421,1884,South,527.097,Hour,Y,Denied
Asia,Bachelor's,Y,N,5103,2007,South,84008.33,Year,Y,Certified
South America,Doctorate,Y,N,903,1979,West,16491.08,Year,Y,Certified
Asia,High School,N,N,1268,2012,South,234139.17,Year,Y,Certified
Europe,Bachelor's,Y,N,724,1957,West,31736.99,Year,Y,Certified
Asia,Bachelor's,Y,N,2469,1854,South,64063.53,Year,N,Certified
North America,Master's,N,N,543,1884,Northeast,351.3848,Hour,Y,Denied
Asia,Master's,Y,N,1010,2006,Midwest,89426.72,Year,Y,Certified
North America,Doctorate,Y,N,5091,1971,West,69466.84,Year,Y,Certified
Asia,Master's,N,N,616,1988,West,208766.15,Year,N,Certified
Europe,Bachelor's,N,N,3365,1961,South,359.1049,Hour,Y,Certified
Asia,Bachelor's,N,N,777,1998,Midwest,81180.73,Year,Y,Certified
Asia,Master's,Y,Y,1364,2002,West,36791.49,Year,Y,Certified
Asia,Master's,Y,Y,1742,1989,West,90442.37,Year,Y,Certified
Asia,Bachelor's,N,N,2934,1989,West,35457.24,Year,Y,Denied
Asia,Bachelor's,Y,N,5401,2002,Northeast,78785.76,Year,Y,Certified
Asia,Bachelor's,Y,N,1509,1997,South,39596.67,Year,Y,Certified
Asia,Doctorate,Y,N,457,1987,South,22871.53,Year,Y,Certified
Europe,Bachelor's,N,N,6646,1985,West,15914.23,Year,Y,Certified
Europe,Doctorate,Y,Y,2208,1981,South,45234.24,Year,Y,Certified
Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
Asia,Master's,Y,N,22072,1994,West,26230.78,Year,Y,Certified
Asia,Master's,Y,N,4797,1998,Northeast,40836.49,Year,Y,Certified
North America,Bachelor's,Y,N,3825,1880,West,85024.68,Week,Y,Certified
Asia,Master's,N,N,1115,1999,Midwest,281344.22,Year,Y,Certified
Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
Asia,Doctorate,Y,N,2499,2002,West,119858.41,Year,Y,Certified
Europe,Doctorate,N,N,3752,2013,West,104.17,Year,Y,Certified
Asia,Master's,Y,N,3030,1975,South,123654.65,Year,Y,Certified
Asia,Master's,Y,N,3302,1954,Northeast,125916.86,Year,Y,Certified
Asia,Master's,Y,N,1569,2005,Midwest,72620.96,Year,Y,Certified
North America,Bachelor's,Y,N,453,2006,West,12835.44,Week,Y,Certified
Asia,High School,Y,Y,3222,1999,West,139302.76,Year,Y,Certified
Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
Asia,Master's,N,N,4161,2008,Midwest,138121.43,Year,Y,Certified
Africa,Master's,N,N,351,1887,Northeast,32936.58,Year,Y,Certified
Asia,Master's,N,N,4349,1998,West,154428.88,Year,N,Denied
Asia,Bachelor's,Y,N,255,1973,West,96599.7,Year,Y,Certified
Africa,Master's,Y,N,5184,2003,Northeast,104495.99,Year,Y,Certified
Asia,Master's,N,Y,5729,1999,South,43744.28,Year,Y,Certified
Asia,Bachelor's,N,N,1462,2012,Northeast,71550.54,Year,N,Denied
Asia,Master's,N,N,1182,2000,Midwest,100805.29,Year,N,Certified
Asia,Bachelor's,Y,N,5534,1861,West,35782.83,Year,Y,Certified
Asia,High School,Y,N,4154,2010,Northeast,68471.32,Year,Y,Certified
North America,Master's,Y,N,19122,1997,Midwest,109538.99,Year,N,Denied
Asia,Bachelor's,Y,N,505,2010,South,129521.85,Year,Y,Certified
North America,High School,Y,Y,2334,1999,West,35569.92,Year,Y,Certified
Europe,Master's,N,N,293,1998,West,36588.64,Year,Y,Certified
Asia,High School,Y,N,1717,1991,South,227.7353,Hour,Y,Denied
Asia,Bachelor's,N,N,2610,1902,South,92096.84,Year,Y,Denied
Asia,Master's,N,N,1922,2012,South,84268.36,Year,Y,Certified
Europe,Master's,Y,N,4247,2005,West,18679.63,Year,Y,Certified
Asia,Master's,Y,N,3372,2004,Midwest,278629.2,Year,N,Certified
Asia,Master's,N,N,929,1993,Midwest,104711.91,Year,N,Denied
Europe,Master's,Y,N,-26,1996,South,37397.05,Year,Y,Certified
South America,Master's,Y,N,5950,1949,Northeast,72941.87,Year,Y,Certified
North America,Master's,N,N,317,1997,Northeast,97368.52,Week,Y,Denied
Europe,Bachelor's,N,N,1503,2013,West,63168.88,Year,Y,Certified
Asia,High School,N,N,2521,1998,Northeast,60248.65,Month,Y,Denied
Asia,Master's,N,Y,1790,1990,South,184360.4,Year,Y,Certified
Asia,Bachelor's,N,N,1319,1968,Midwest,203086.39,Year,Y,Certified
Asia,High School,Y,N,6738,2011,South,15445.23,Year,Y,Denied
Asia,Bachelor's,N,N,707,1985,Northeast,240467.47,Year,N,Denied
South America,Bachelor's,Y,N,1289,1996,South,44095.64,Year,Y,Certified
Asia,Master's,N,N,1506,1926,Midwest,132081.23,Year,Y,Denied
Asia,Master's,N,N,471,2012,South,118701.14,Year,Y,Denied
Asia,Bachelor's,N,N,1071,1968,Northeast,141.32,Hour,Y,Denied
Europe,Bachelor's,Y,N,2832,1947,South,18965.12,Year,Y,Certified
Asia,Bachelor's,Y,N,3370,2000,Northeast,560.3623,Hour,Y,Denied
Europe,High School,N,Y,2056,1979,South,19455.06,Year,Y,Certified
North America,Bachelor's,Y,N,255,2001,West,9062.83,Year,Y,Certified
Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
North America,Bachelor's,Y,N,3051,1989,West,150210.82,Year,Y,Certified
North America,Doctorate,Y,N,3046,1989,West,59679.98,Year,Y,Denied
Asia,Bachelor's,N,N,283,1998,South,560.7972,Hour,Y,Denied
Asia,Master's,N,N,894,1996,Northeast,82152.69,Year,Y,Denied
Asia,Bachelor's,N,N,2198,1984,South,148729.09,Year,Y,Certified
North America,Master's,Y,N,1810,2005,Northeast,74887.96,Year,Y,Certified
Asia,Master's,Y,N,2467,2005,Midwest,56139.55,Year,Y,Certified
Asia,Master's,Y,N,39,1999,South,55120.64,Year,Y,Certified
South America,High School,N,Y,722,1980,South,111515.87,Year,Y,Certified
Asia,Master's,Y,Y,1261,1998,South,121751.04,Year,Y,Certified
Asia,Master's,N,N,2821,1998,Northeast,90494.05,Year,Y,Denied
North America,Master's,Y,N,4304,1981,West,39185.39,Year,Y,Certified
Asia,Bachelor's,N,Y,992,2000,West,106119.51,Year,Y,Certified
Asia,Master's,N,N,1797,2001,South,82445.94,Year,N,Certified
Europe,Doctorate,Y,N,117975,1884,West,95242.63,Year,Y,Certified
Europe,Bachelor's,N,Y,1010,2006,West,102524.37,Year,Y,Denied
Asia,Master's,N,N,3219,2005,Midwest,48657.57,Year,Y,Certified
Europe,Master's,N,N,2972,1883,West,49953.9,Year,Y,Certified
North America,Bachelor's,N,N,5477,1979,Northeast,32716.5,Year,Y,Denied
Europe,Master's,Y,Y,277,1996,South,25331.81,Year,Y,Certified
Asia,Bachelor's,N,N,4739,1998,West,47101.82,Year,Y,Certified
North America,Master's,N,N,1720,1995,Northeast,62112.22,Week,Y,Denied
Asia,Bachelor's,Y,N,23335,1979,West,65315.3,Year,Y,Denied
Asia,Bachelor's,Y,N,232,1830,Midwest,25183.17,Year,Y,Certified
Asia,Master's,Y,N,5071,1993,West,82083.56,Year,Y,Certified
Asia,Bachelor's,Y,N,6060,2010,West,54538.9,Year,Y,Certified
Asia,Doctorate,N,Y,1932,1990,South,110348.46,Year,Y,Denied
Asia,Bachelor's,Y,N,4212,1968,Northeast,82750.16,Year,Y,Denied
Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
Europe,Bachelor's,N,N,569,1819,West,36832.35,Year,Y,Denied
Asia,Master's,N,N,1344,2011,West,107600.98,Year,N,Denied
North America,Master's,N,N,186,2014,South,92524.19,Year,N,Certified
Asia,Bachelor's,Y,N,108115,2000,South,51468.55,Year,Y,Certified
Asia,Master's,Y,N,6089,1962,South,136765.18,Year,Y,Certified
Europe,Master's,N,N,479,1988,South,178.8675,Hour,Y,Certified
Asia,Bachelor's,Y,N,2407,1971,Midwest,182593.15,Year,N,Certified
North America,Master's,N,N,4979,1998,South,42675.92,Year,Y,Certified
Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
Asia,Bachelor's,N,N,1975,1992,Midwest,132115.38,Year,Y,Denied
Asia,Bachelor's,Y,Y,4582,1968,West,68345.92,Year,Y,Certified
Europe,Doctorate,Y,N,891,1987,West,38144.03,Year,Y,Certified
Europe,Bachelor's,Y,N,3060,1991,Midwest,85740.68,Year,Y,Certified
South America,Doctorate,N,N,321,2014,Island,111287.14,Year,Y,Certified
Europe,High School,N,Y,5192,1983,West,11597.17,Year,Y,Denied
Asia,Master's,N,N,6180,2009,South,61687.78,Year,N,Certified
Asia,Master's,Y,N,4164,2004,West,84510.87,Year,Y,Certified
Asia,Master's,Y,N,511,1989,West,81569.11,Year,N,Certified
Asia,Master's,Y,N,2561,1990,Northeast,113138.5,Year,N,Denied
North America,Master's,N,N,4310,1822,South,115624.13,Year,N,Certified
Asia,Master's,N,Y,1761,1993,Midwest,72557.8,Year,Y,Certified
Asia,Bachelor's,N,N,3355,2009,South,76482.16,Year,N,Denied
Asia,Bachelor's,Y,N,2397,2008,Northeast,15272.48,Year,Y,Denied
North America,Master's,N,N,352,2007,West,141745.5,Year,N,Certified
Asia,High School,N,N,3817,1996,Northeast,104342.21,Year,Y,Certified
Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
Asia,Master's,N,N,1042,2010,South,130623.82,Year,N,Certified
North America,Master's,Y,N,2086,2009,South,22169.82,Month,Y,Certified
Asia,Master's,N,N,4983,2005,Midwest,280482.51,Year,Y,Denied
Oceania,Master's,Y,N,755,1850,West,254861.76,Year,N,Denied
Asia,Bachelor's,N,Y,2107,2008,Midwest,24728.24,Year,Y,Certified
Asia,Doctorate,N,N,1171,1920,Midwest,83189.16,Year,Y,Certified
Europe,Bachelor's,N,N,1902,1999,Northeast,85512.2,Year,Y,Certified
Asia,Bachelor's,Y,N,1734,1933,West,69560.34,Year,Y,Certified
North America,Bachelor's,N,N,2794,2012,Northeast,56718.33,Year,Y,Certified
Asia,Master's,N,N,1880,1969,Northeast,111556.24,Year,Y,Denied
Asia,Bachelor's,N,N,581,2009,South,39616.51,Year,N,Certified
Asia,Bachelor's,Y,N,967,2000,West,128531.63,Year,Y,Certified
Asia,Master's,N,N,1829,1838,South,97.6734,Hour,Y,Certified
Asia,Master's,Y,N,1963,1996,Midwest,111.59,Hour,Y,Certified
Asia,High School,Y,N,1782,2007,Northeast,35806.97,Year,Y,Denied
North America,Master's,Y,Y,686,1981,Northeast,31292.32,Year,Y,Certified
North America,Master's,Y,N,4642,1987,South,40513.81,Year,Y,Certified
Asia,Bachelor's,N,N,3432,2000,West,181893.87,Year,Y,Denied
Africa,High School,N,N,428,1997,Midwest,51379.91,Year,Y,Certified
Asia,High School,Y,N,1659,1988,West,1473.16,Year,N,Denied
Asia,Doctorate,N,N,3446,1902,Northeast,19796.55,Year,Y,Certified
Asia,Master's,Y,N,2462,2011,South,92962.2,Year,Y,Certified
Asia,Bachelor's,Y,N,1114,2012,Northeast,40450.43,Year,Y,Denied
Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
Asia,High School,N,N,181,1983,South,53472.28,Year,Y,Denied
South America,Bachelor's,Y,N,3528,2002,Northeast,36150.63,Year,Y,Certified
Asia,Bachelor's,N,N,1949,1911,Northeast,26833.19,Week,Y,Denied
Asia,Bachelor's,N,N,1647,1998,Midwest,115014.05,Year,Y,Certified
Asia,Bachelor's,Y,N,118,1864,South,162239.39,Year,Y,Certified
Asia,Bachelor's,N,Y,3200,1994,South,94.1546,Hour,Y,Denied
Asia,High School,N,N,2722,1995,Northeast,14.9093,Hour,Y,Denied
Asia,Bachelor's,N,N,8127,1870,West,36973.18,Year,N,Denied
North America,High School,Y,N,2294,1901,West,18643.35,Year,Y,Certified
Asia,Master's,Y,N,3158,1990,Northeast,69251.26,Year,N,Certified
Europe,Bachelor's,N,Y,3419,2001,West,102651.48,Year,Y,Certified
Asia,High School,Y,N,978,2004,Midwest,142999.49,Year,Y,Certified
Asia,Bachelor's,N,N,2790,2011,Northeast,125954.21,Year,Y,Certified
North America,Bachelor's,N,N,3425,2005,Northeast,232467.06,Year,Y,Denied
Europe,Doctorate,N,Y,1018,1960,West,121205.78,Year,Y,Certified
Asia,Master's,Y,N,1281,2008,Midwest,42851.38,Year,Y,Certified
Asia,High School,Y,N,2446,2001,South,119398.54,Year,Y,Denied
Asia,Bachelor's,Y,N,4755,1906,South,35191.22,Year,Y,Denied
Asia,Bachelor's,N,N,2433,1994,Northeast,101.8936,Hour,Y,Denied
Asia,Bachelor's,N,N,2484,1998,West,71468.25,Year,Y,Certified
North America,Bachelor's,N,N,3010,2006,Northeast,469.7371,Hour,Y,Denied
Asia,Bachelor's,N,N,1856,2013,Northeast,82435.56,Year,Y,Denied
Asia,Bachelor's,Y,N,1836,1999,West,60855.83,Year,Y,Denied
North America,Master's,Y,N,32,1882,Northeast,106951.04,Year,Y,Denied
North America,Master's,Y,N,1713,2015,Midwest,9586.46,Year,N,Denied
Europe,Master's,Y,N,1122,1893,Northeast,851.8675,Hour,Y,Certified
Asia,Bachelor's,N,N,2061,1995,West,20951.91,Year,Y,Denied
North America,Master's,N,N,4521,1965,South,82094.94,Year,N,Denied
Africa,Master's,Y,N,3142,2004,Northeast,15477.77,Year,Y,Certified
Asia,Master's,Y,N,126,2011,Midwest,50740.81,Year,Y,Certified
Europe,Bachelor's,Y,N,970,1986,Northeast,132341.25,Year,Y,Certified
Asia,Master's,N,N,564,1997,Midwest,97764.44,Year,Y,Certified
Europe,High School,Y,N,499,1838,Northeast,590.56,Year,Y,Denied
Asia,Master's,N,N,1285,1984,Midwest,67884.03,Year,Y,Certified
Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
Africa,Bachelor's,N,N,2966,1830,Northeast,61905.94,Year,Y,Certified
Asia,Master's,N,N,28040,2010,Midwest,25765.41,Year,Y,Certified
Asia,Master's,Y,N,4466,1984,South,97420.05,Year,Y,Certified
Asia,Master's,Y,N,2198,1967,South,41004.72,Year,Y,Certified
Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
South America,Bachelor's,N,N,1900,2001,South,112556.69,Year,Y,Denied
Asia,Master's,Y,N,3679,2001,South,44725.29,Year,N,Certified
Europe,Bachelor's,N,N,412,1997,West,34249.67,Year,Y,Certified
Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
Europe,Master's,N,N,3748,1998,Midwest,45528.57,Year,Y,Certified
Asia,Master's,N,N,3661,2010,South,57507.03,Year,Y,Certified
North America,Bachelor's,Y,N,90532,1948,Northeast,89731.56,Week,Y,Certified
Asia,Bachelor's,Y,N,3705,2000,Northeast,132074.35,Year,Y,Certified
Asia,Master's,N,N,1809,2010,South,225569.73,Year,N,Certified
Asia,High School,Y,N,593,1916,West,144929.16,Year,Y,Denied
Asia,Master's,N,N,701,1985,Northeast,3523.17,Year,Y,Denied
Asia,Master's,Y,N,788,2006,Northeast,109375.33,Week,N,Certified
Africa,Doctorate,Y,N,748,2012,West,48230.05,Year,Y,Certified
Asia,Master's,N,N,79290,1984,West,208482.93,Year,Y,Denied
Asia,Bachelor's,Y,N,3297,1965,West,137566.05,Year,N,Certified
Asia,Master's,N,N,2239,1919,South,117.77,Hour,Y,Denied
Asia,Master's,N,N,1311,1949,West,142883.84,Year,Y,Denied
Asia,Master's,N,N,4585,1994,Northeast,100.73,Hour,Y,Denied
Europe,Doctorate,Y,N,1706,2003,South,81767.06,Year,Y,Certified
Europe,Bachelor's,N,N,2626,1972,South,144090.19,Year,Y,Certified
Africa,Master's,Y,N,3043,1988,West,15830.18,Year,Y,Certified
Europe,Doctorate,Y,N,48289,1998,West,38517.04,Year,Y,Certified
Asia,Master's,N,N,2428,2004,West,73667.37,Year,Y,Certified
North America,Bachelor's,Y,N,39573,1956,West,34304.14,Year,Y,Certified
Asia,Master's,N,N,1814,2007,Northeast,58782.43,Year,Y,Certified
Asia,Bachelor's,N,N,468,1996,South,130680.27,Year,N,Certified
North America,Bachelor's,N,N,4685,1994,South,153.73,Hour,Y,Denied
Europe,Master's,Y,N,24,1849,West,53577.62,Year,Y,Denied
Asia,High School,Y,N,2836,1926,Midwest,81898.81,Year,Y,Denied
Asia,Master's,Y,N,1976,2009,Midwest,46109.71,Year,Y,Certified
Asia,Bachelor's,Y,N,3416,1969,Northeast,235.4483,Hour,Y,Denied
North America,Bachelor's,Y,N,2028,1947,Northeast,110155.41,Year,Y,Denied
Asia,Master's,Y,N,4420,2005,West,61073.64,Year,N,Certified
South America,Doctorate,Y,N,2706,1985,Northeast,20429.94,Year,Y,Certified
Asia,Bachelor's,N,N,648,2012,West,40070.81,Year,Y,Certified
Asia,Master's,N,N,1209,1885,Northeast,87309.71,Year,Y,Certified
Europe,Bachelor's,N,Y,1198,1998,South,87713.35,Year,Y,Certified
Asia,Master's,Y,N,4937,1903,Northeast,80981.93,Year,N,Certified
North America,High School,N,N,1423,2006,Midwest,106395.57,Year,N,Denied
South America,Bachelor's,Y,N,42444,2010,Midwest,14581.15,Year,Y,Certified
North America,Master's,Y,N,1283,1987,Northeast,72687.87,Year,N,Certified
Asia,Bachelor's,N,N,6074,2006,Northeast,122323.65,Year,N,Denied
Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
Asia,High School,N,N,4730,1868,Midwest,53366.9,Year,Y,Certified
North America,Bachelor's,Y,N,5963,2009,Northeast,26217.34,Year,Y,Certified
Europe,Master's,Y,N,501,2004,Northeast,3249.72,Year,Y,Certified
Asia,Bachelor's,N,N,4205,1948,Northeast,42927.96,Year,Y,Certified
North America,Master's,N,N,893,1989,Northeast,68088.14,Year,Y,Certified
Oceania,High School,Y,N,2146,1953,Northeast,699.7387,Hour,Y,Denied
Asia,Master's,Y,N,1422,2000,West,59213.62,Year,Y,Certified
Asia,Master's,N,N,4343,1999,Midwest,134624.79,Year,Y,Denied
Europe,Bachelor's,N,N,2118,1968,West,38018.05,Year,Y,Certified
Asia,High School,N,N,2085,2011,West,609.488,Hour,Y,Denied
Asia,Master's,Y,N,62,1901,Midwest,82990.33,Year,Y,Certified
Asia,Doctorate,Y,N,2618,1999,West,114372.69,Year,Y,Certified
Asia,Master's,Y,N,3994,2004,Midwest,153524.1,Year,N,Certified
Asia,Doctorate,Y,Y,510,1992,Midwest,215141.66,Year,Y,Certified
Asia,Master's,Y,N,6410,2000,Island,143492.14,Year,Y,Denied
Asia,Bachelor's,Y,N,3323,1968,Northeast,225816.56,Year,Y,Certified
Asia,High School,Y,N,2899,2001,Northeast,60131.09,Year,Y,Certified
Asia,Bachelor's,Y,N,524,1973,South,176.8885,Hour,Y,Certified
Asia,Master's,Y,N,20331,1934,Northeast,61586.68,Year,Y,Certified
North America,Bachelor's,Y,N,2604,1982,South,83735.93,Year,Y,Certified
Asia,Doctorate,N,N,4706,2010,Midwest,101706.73,Year,Y,Certified
Asia,Master's,N,N,304,1939,Midwest,160448.22,Year,Y,Certified
Asia,Bachelor's,N,N,1923,2005,Northeast,42621.43,Year,Y,Denied
Asia,Master's,Y,N,1176,1981,Midwest,59595.27,Year,Y,Certified
Asia,Master's,Y,N,4927,1869,Midwest,18104.23,Year,Y,Certified
Asia,Master's,N,N,1103,1982,West,75653.41,Year,Y,Denied
Asia,High School,Y,N,923,2009,Midwest,66081.58,Year,Y,Denied
Asia,High School,N,Y,621,1980,West,55579.41,Year,Y,Certified
Asia,Bachelor's,N,Y,3273,2007,West,54473.06,Year,Y,Certified
Asia,High School,Y,N,540,1997,West,87049.43,Year,Y,Denied
Asia,Bachelor's,Y,N,2326,1831,West,72809.58,Year,Y,Denied
North America,Master's,Y,N,4119,1946,Northeast,6757.17,Year,Y,Certified
Asia,High School,Y,N,3210,2001,West,202641.96,Year,Y,Certified
Asia,Master's,N,N,441,1978,Midwest,11616.64,Year,Y,Certified
Asia,Master's,Y,N,3279,2007,Northeast,150062.69,Year,Y,Certified
Europe,High School,N,Y,1963,1999,West,62006.13,Year,Y,Denied
Asia,High School,Y,N,2000,1934,South,86692.85,Year,N,Denied
North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
Asia,Master's,N,N,356,1999,West,137266.38,Year,Y,Certified
Asia,Master's,Y,N,2547,1999,Northeast,123620.16,Year,Y,Certified
Asia,Bachelor's,Y,N,4538,1968,West,28217.11,Year,Y,Certified
Asia,High School,N,N,503,2005,Midwest,134481.31,Year,Y,Certified
Asia,Bachelor's,Y,N,4245,1855,Northeast,44600.61,Year,Y,Denied
Europe,Master's,Y,N,1582,1997,South,64495.7,Year,Y,Certified
